,p1_sal,p1_team,p1_pg,p1_sg,p1_sf,p1_pf,p1_c,p1_opp,p1_pts,p1_ceil,p1_floor,p2_sal,p2_team,p2_pg,p2_sg,p2_sf,p2_pf,p2_c,p2_opp,p2_pts,p2_ceil,p2_floor,p3_sal,p3_team,p3_pg,p3_sg,p3_sf,p3_pf,p3_c,p3_opp,p3_pts,p3_ceil,p3_floor,p4_sal,p4_team,p4_pg,p4_sg,p4_sf,p4_pf,p4_c,p4_opp,p4_pts,p4_ceil,p4_floor,p5_sal,p5_team,p5_pg,p5_sg,p5_sf,p5_pf,p5_c,p5_opp,p5_pts,p5_ceil,p5_floor,p6_sal,p6_team,p6_pg,p6_sg,p6_sf,p6_pf,p6_c,p6_opp,p6_pts,p6_ceil,p6_floor,p7_sal,p7_team,p7_pg,p7_sg,p7_sf,p7_pf,p7_c,p7_opp,p7_pts,p7_ceil,p7_floor,p8_sal,p8_team,p8_pg,p8_sg,p8_sf,p8_pf,p8_c,p8_opp,p8_pts,p8_ceil,p8_floor,y,p1_name,p2_name,p3_name,p4_name,p5_name,p6_name,p7_name,p8_name,meta
293,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4800,29,0,0,0,1,0,9,30.43,50.39208,15.48887,3500,9,0,0,1,0,0,29,21.26,42.49874000000001,18.43242,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,9800,24,0,0,0,1,1,15,44.6,73.367,22.1662,0,Mario Hezonja,Pascal Siakam,Royce O'Neale,Ish Smith,Derrick Rose,Karl-Anthony Towns,Stephen Curry,Blake Griffin,05-11-2018:teams_700.csv
10,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4800,29,0,0,0,1,0,9,30.43,50.39208,15.48887,3500,9,0,0,1,0,0,29,21.26,42.49874000000001,18.43242,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Pascal Siakam,Royce O'Neale,Derrick Rose,Karl-Anthony Towns,Enes Kanter,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
242,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3500,9,0,0,1,0,0,29,21.26,42.49874000000001,18.43242,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,5100,5,0,1,1,0,0,27,26.61,46.48767,15.27414,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,7800,10,1,0,0,0,0,7,38.09,66.12424,20.91141,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Royce O'Neale,Derrick Rose,Karl-Anthony Towns,Gordon Hayward,Enes Kanter,Mike Conley,Stephen Curry,05-11-2018:teams_700.csv
178,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,4400,16,0,1,1,0,0,12,23.33,41.73737,20.67038,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,7700,5,1,0,0,0,0,27,38.32,64.91408,22.37888,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Frank Ntilikina,Justise Winslow,Terrence Ross,Karl-Anthony Towns,Kyrie Irving,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
98,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,3300,7,0,0,0,1,0,10,18.21,36.40179000000001,18.21,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Frank Ntilikina,Derrick Rose,Alfonzo McKinnie,Karl-Anthony Towns,Enes Kanter,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
53,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3500,9,0,0,1,0,0,29,21.26,42.49874000000001,18.43242,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6900,27,1,1,0,0,0,5,35.36,61.80928,23.47904,5600,3,0,0,1,1,0,14,28.31,55.11957,23.38406,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Royce O'Neale,Derrick Rose,Karl-Anthony Towns,Jamal Murray,Carmelo Anthony,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
153,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3500,9,0,0,1,0,0,29,21.26,42.49874000000001,18.43242,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,5600,3,0,0,1,1,0,14,28.31,55.11957,23.38406,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,7800,10,1,0,0,0,0,7,38.09,66.12424,20.91141,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,1,Mario Hezonja,Royce O'Neale,Ish Smith,Karl-Anthony Towns,Carmelo Anthony,Enes Kanter,Mike Conley,Stephen Curry,05-11-2018:teams_700.csv
28,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4500,20,0,0,0,0,1,25,27.25,45.91625,13.1345,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Boban Marjanovic,Frank Ntilikina,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
187,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4700,1,0,0,0,1,1,11,27.6,44.9328,15.4008,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,8200,25,0,1,1,0,0,20,42.7,67.7649,26.2605,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Noah Vonleh,Frank Ntilikina,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Jimmy Butler,Stephen Curry,05-11-2018:teams_700.csv
173,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3800,20,1,1,0,0,0,25,26.45,45.0708,17.53635,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,7700,3,0,0,0,0,1,14,37.89,62.8974,22.01409,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Patrick Beverley,Justise Winslow,Derrick Rose,Enes Kanter,Clint Capela,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
94,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,4000,25,0,0,0,1,0,20,20.98,37.4493,11.18234,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Ish Smith,Derrick Rose,Taj Gibson,Karl-Anthony Towns,Enes Kanter,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
175,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4500,14,1,0,0,0,0,3,25.64,42.8188,16.383960000000002,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,6500,16,0,0,1,1,0,12,36.76,59.07332,23.416120000000006,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Darren Collison,Justise Winslow,Aaron Gordon,Derrick Rose,Karl-Anthony Towns,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
220,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,3800,10,0,1,0,0,0,7,19.67,39.32033,19.67,5600,3,0,0,1,1,0,14,28.31,55.11957,23.38406,7700,5,1,0,0,0,0,27,38.32,64.91408,22.37888,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Dillon Brooks,Carmelo Anthony,Kyrie Irving,Stephen Curry,05-11-2018:teams_700.csv
51,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,3800,10,0,1,0,0,0,7,19.67,39.32033,19.67,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Ish Smith,Derrick Rose,Karl-Anthony Towns,Dillon Brooks,Enes Kanter,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
230,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,7700,5,1,0,0,0,0,27,38.32,64.91408,22.37888,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,4400,14,0,1,1,0,0,3,20.64,41.25936,16.6152,0,Mario Hezonja,Ish Smith,Justise Winslow,Karl-Anthony Towns,Kyrie Irving,Enes Kanter,Stephen Curry,Bojan Bogdanovic,05-11-2018:teams_700.csv
207,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4800,29,0,0,0,1,0,9,30.43,50.39208,15.48887,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,7700,3,0,0,0,0,1,14,37.89,62.8974,22.01409,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Pascal Siakam,Ish Smith,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Clint Capela,Stephen Curry,05-11-2018:teams_700.csv
182,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3500,9,0,0,1,0,0,29,21.26,42.49874000000001,18.43242,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,6600,22,0,0,0,1,1,2,28.81,55.25758,25.46804,0,Mario Hezonja,Royce O'Neale,Frank Ntilikina,Derrick Rose,Karl-Anthony Towns,Stephen Curry,Nikola Mirotic,Julius Randle,05-11-2018:teams_700.csv
6,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,4200,27,0,0,1,1,0,5,22.45,43.7775,19.50905,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6900,27,1,1,0,0,0,5,35.36,61.80928,23.47904,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Justise Winslow,Derrick Rose,Trey Lyles,Karl-Anthony Towns,Jamal Murray,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
52,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3500,9,0,0,1,0,0,29,21.26,42.49874000000001,18.43242,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,8200,25,0,1,1,0,0,20,42.7,67.7649,26.2605,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Royce O'Neale,Frank Ntilikina,Derrick Rose,Karl-Anthony Towns,Jimmy Butler,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
185,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,8200,25,0,1,1,0,0,20,42.7,67.7649,26.2605,3800,10,0,1,0,0,0,7,19.67,39.32033,19.67,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Ish Smith,Justise Winslow,Karl-Anthony Towns,Jimmy Butler,Dillon Brooks,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
112,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4500,20,0,0,0,0,1,25,27.25,45.91625,13.1345,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6900,27,1,1,0,0,0,5,35.36,61.80928,23.47904,5600,3,0,0,1,1,0,14,28.31,55.11957,23.38406,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Boban Marjanovic,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Jamal Murray,Carmelo Anthony,Stephen Curry,05-11-2018:teams_700.csv
186,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3500,9,0,0,1,0,0,29,21.26,42.49874000000001,18.43242,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,3500,16,1,0,0,0,0,12,19.61,36.57265,16.90382,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,11300,22,0,0,0,1,1,2,55.35,83.9106,25.51635,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Royce O'Neale,Frank Ntilikina,Justise Winslow,Jerian Grant,Karl-Anthony Towns,Anthony Davis,Stephen Curry,05-11-2018:teams_700.csv
286,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3500,9,0,0,1,0,0,29,21.26,42.49874000000001,18.43242,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,3200,10,0,1,0,0,0,7,17.66,34.1721,15.134620000000002,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,7800,10,1,0,0,0,0,7,38.09,66.12424,20.91141,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Royce O'Neale,Derrick Rose,Wayne Selden,Karl-Anthony Towns,Mike Conley,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
271,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3500,9,0,0,1,0,0,29,21.26,42.49874000000001,18.43242,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,4200,10,1,0,0,0,0,7,23.28,42.32304,17.064239999999998,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Royce O'Neale,Derrick Rose,Shelvin Mack,Karl-Anthony Towns,Enes Kanter,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
43,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4800,29,0,0,0,1,0,9,30.43,50.39208,15.48887,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,6100,27,0,1,0,0,0,5,32.37,55.22322,20.42547,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Pascal Siakam,Justise Winslow,Derrick Rose,Gary Harris,Karl-Anthony Towns,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
206,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,4900,11,0,1,1,0,0,1,26.74,45.61844,16.76598,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6900,27,1,1,0,0,0,5,35.36,61.80928,23.47904,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Frank Ntilikina,Justise Winslow,Justin Holiday,Karl-Anthony Towns,Jamal Murray,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
145,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3800,20,1,1,0,0,0,25,26.45,45.0708,17.53635,5700,11,0,0,1,1,0,1,35.53,56.56376,19.86127,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,7700,3,0,0,0,0,1,14,37.89,62.8974,22.01409,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Patrick Beverley,Jabari Parker,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Clint Capela,Stephen Curry,05-11-2018:teams_700.csv
64,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,3200,16,0,1,0,0,0,12,15.85,31.68415,15.85,7800,10,1,0,0,0,0,7,38.09,66.12424,20.91141,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Enes Kanter,Wesley Iwundu,Mike Conley,Stephen Curry,05-11-2018:teams_700.csv
291,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,3500,16,1,0,0,0,0,12,19.61,36.57265,16.90382,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,5600,3,0,0,1,1,0,14,28.31,55.11957,23.38406,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Ish Smith,Jerian Grant,Karl-Anthony Towns,Carmelo Anthony,Enes Kanter,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
92,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4500,20,0,0,0,0,1,25,27.25,45.91625,13.1345,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,5600,3,0,0,1,1,0,14,28.31,55.11957,23.38406,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Boban Marjanovic,Ish Smith,Derrick Rose,Karl-Anthony Towns,Carmelo Anthony,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
100,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4800,29,0,0,0,1,0,9,30.43,50.39208,15.48887,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,8200,25,0,1,1,0,0,20,42.7,67.7649,26.2605,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Pascal Siakam,Ish Smith,Frank Ntilikina,Karl-Anthony Towns,Jimmy Butler,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
283,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3800,20,1,1,0,0,0,25,26.45,45.0708,17.53635,4500,20,0,0,0,0,1,25,27.25,45.91625,13.1345,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Patrick Beverley,Boban Marjanovic,Justise Winslow,Derrick Rose,Karl-Anthony Towns,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
80,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,1,1,0,0,0,0,11,25.03,50.03497,15.64375,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,4200,27,0,0,1,1,0,5,22.45,43.7775,19.50905,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,7700,5,1,0,0,0,0,27,38.32,64.91408,22.37888,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Frank Ntilikina,Justise Winslow,Trey Lyles,Karl-Anthony Towns,Kyrie Irving,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
63,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3500,9,0,0,1,0,0,29,21.26,42.49874000000001,18.43242,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,11300,22,0,0,0,1,1,2,55.35,83.9106,25.51635,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Royce O'Neale,Ish Smith,Justise Winslow,Derrick Rose,Enes Kanter,Anthony Davis,Stephen Curry,05-11-2018:teams_700.csv
49,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,3500,9,0,0,1,0,0,29,21.26,42.49874000000001,18.43242,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,6100,27,0,1,0,0,0,5,32.37,55.22322,20.42547,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,7800,10,1,0,0,0,0,7,38.09,66.12424,20.91141,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Royce O'Neale,Justise Winslow,Derrick Rose,Gary Harris,Karl-Anthony Towns,Mike Conley,Stephen Curry,05-11-2018:teams_700.csv
203,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,4900,1,0,1,0,0,0,11,27.29,45.3014,17.87495,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,5600,3,0,0,1,1,0,14,28.31,55.11957,23.38406,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Justise Winslow,Derrick Rose,Damyean Dotson,Karl-Anthony Towns,Carmelo Anthony,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
149,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,3300,7,0,0,0,1,0,10,18.21,36.40179000000001,18.21,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,6900,27,1,1,0,0,0,5,35.36,61.80928,23.47904,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,0,Mario Hezonja,Justise Winslow,Derrick Rose,Alfonzo McKinnie,Karl-Anthony Towns,Jamal Murray,Enes Kanter,Stephen Curry,05-11-2018:teams_700.csv
54,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,5200,25,1,1,0,0,0,20,29.01,57.1497,23.29503,4900,1,0,1,0,0,0,11,27.29,45.3014,17.87495,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,8100,22,0,0,1,1,0,2,36.25,67.89625,25.41125,0,Mario Hezonja,Ish Smith,Justise Winslow,Derrick Rose,Damyean Dotson,Karl-Anthony Towns,Stephen Curry,Nikola Mirotic,05-11-2018:teams_700.csv
184,3400,1,0,0,1,1,0,11,26.93,52.45964,22.16339,4300,24,1,0,0,0,0,15,25.27,49.57974,19.9633,5200,15,0,0,1,1,0,24,29.58,56.97108000000001,23.98938,8500,25,0,0,0,0,1,20,44.49,74.2983,26.82747,5600,3,0,0,1,1,0,14,28.31,55.11957,23.38406,6200,1,0,0,0,0,1,11,30.81,60.66489,21.72105,10300,7,1,1,0,0,0,10,49.71,84.55671,29.17977,6500,15,1,0,0,0,0,24,31.07,53.53361,18.92163,0,Mario Hezonja,Ish Smith,Justise Winslow,Karl-Anthony Towns,Carmelo Anthony,Enes Kanter,Stephen Curry,Goran Dragic,05-11-2018:teams_700.csv
